;prerequisite;advanced;Direct Edge;Path;Not in Gold;TP;TN;FP;FN;Path chain
15882;SUBDOMAINS;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15883;SUBDOMAINS;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
15884;SUBDOMAINS;INSTANT MESSAGING;0;0;0;0;1;0;0;
15885;SUBDOMAINS;INTERNET;0;0;0;0;1;0;0;
15886;SUBDOMAINS;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
15887;SUBDOMAINS;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
15888;SUBDOMAINS;INTERNET PROTOCOL;0;0;0;0;1;0;0;
15889;SUBDOMAINS;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
15890;SUBDOMAINS;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15891;SUBDOMAINS;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15892;SUBDOMAINS;INTERNET SOFTWARE;0;0;0;0;1;0;0;
15893;SUBDOMAINS;INTERNET2;0;0;0;0;1;0;0;
15894;SUBDOMAINS;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
15895;SUBDOMAINS;INTRANET;0;0;0;0;1;0;0;
15896;SUBDOMAINS;JAVASERVER PAGE;0;0;0;0;1;0;0;
15897;SUBDOMAINS;LINK LAYER;0;0;0;0;1;0;0;
15898;SUBDOMAINS;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
15899;SUBDOMAINS;MAGNETIC DISK;0;0;0;0;1;0;0;
15900;SUBDOMAINS;MAIL SERVER;0;0;0;0;1;0;0;
15901;SUBDOMAINS;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
15902;SUBDOMAINS;MASS STORAGE;0;0;0;0;1;0;0;
15903;SUBDOMAINS;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
15904;SUBDOMAINS;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
15905;SUBDOMAINS;NAME SERVER;0;0;0;0;1;0;0;
15906;SUBDOMAINS;NETWORK;0;0;0;0;1;0;0;
15907;SUBDOMAINS;NETWORK LAYER;0;0;0;0;1;0;0;
15908;SUBDOMAINS;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15909;SUBDOMAINS;NETWORK SOFTWARE;0;0;0;0;1;0;0;
15910;SUBDOMAINS;OPEN NETWORK;0;0;0;0;1;0;0;
15911;SUBDOMAINS;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
15912;SUBDOMAINS;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
15913;SUBDOMAINS;PHISHING;0;0;0;0;1;0;0;
15914;SUBDOMAINS;PHONE NETWORK;0;0;0;0;1;0;0;
15915;SUBDOMAINS;PHP;0;0;0;0;1;0;0;
15916;SUBDOMAINS;PORT NUMBER;0;0;0;0;1;0;0;
15917;SUBDOMAINS;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
15918;SUBDOMAINS;PRINT SERVER;0;0;0;0;1;0;0;
15919;SUBDOMAINS;PRIVATE-KEY;0;0;0;0;1;0;0;
15920;SUBDOMAINS;PROTOCOL;0;0;0;0;1;0;0;
15921;SUBDOMAINS;PROXY SERVER;0;0;0;0;1;0;0;
15922;SUBDOMAINS;PUBLIC-KEY;0;0;0;0;1;0;0;
15923;SUBDOMAINS;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
15924;SUBDOMAINS;REGISTERED DOMAIN;0;0;0;0;1;0;0;
15925;SUBDOMAINS;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
15926;SUBDOMAINS;REMOTE SERVER;0;0;0;0;1;0;0;
15927;SUBDOMAINS;REPEATER;0;0;0;0;1;0;0;
15928;SUBDOMAINS;ROUTER;0;0;0;0;1;0;0;
15929;SUBDOMAINS;SEARCH ENGINE;0;0;0;0;1;0;0;
15930;SUBDOMAINS;SECURE SHELL;0;0;0;0;1;0;0;
15931;SUBDOMAINS;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
15932;SUBDOMAINS;SERVER;0;0;0;0;1;0;0;
15933;SUBDOMAINS;SERVER SIDE;0;0;0;0;1;0;0;
15934;SUBDOMAINS;SERVLETS;0;0;0;0;1;0;0;
15935;SUBDOMAINS;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
15936;SUBDOMAINS;SOFTWARE;0;0;0;0;1;0;0;
15937;SUBDOMAINS;SPYWARE;0;0;0;0;1;0;0;
15938;SUBDOMAINS;STAR;0;0;0;0;1;0;0;
15939;SUBDOMAINS;SUBDOMAINS;0;0;0;0;1;0;0;
15940;SUBDOMAINS;SWITCH;0;0;0;0;1;0;0;
15941;SUBDOMAINS;TAG;0;0;0;0;1;0;0;
15942;SUBDOMAINS;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15943;SUBDOMAINS;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15944;SUBDOMAINS;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15945;SUBDOMAINS;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
15946;SUBDOMAINS;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
15947;SUBDOMAINS;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
15948;SUBDOMAINS;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
15949;SUBDOMAINS;TRANSPORT LAYER;0;0;0;0;1;0;0;
15950;SUBDOMAINS;TROJAN HORSE;0;0;0;0;1;0;0;
15951;SUBDOMAINS;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
15952;SUBDOMAINS;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
15953;SUBDOMAINS;VIRUS;0;0;0;0;1;0;0;
15954;SUBDOMAINS;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
15955;SUBDOMAINS;WEBSERVER;0;0;0;0;1;0;0;
15956;SUBDOMAINS;WIDE AREA NETWORK;0;0;0;0;1;0;0;
15957;SUBDOMAINS;WIFI NETWORK;0;0;0;0;1;0;0;
15958;SUBDOMAINS;WIRELESS NETWORK;0;0;0;0;1;0;0;
15959;SUBDOMAINS;WORLD WIDE WEB;0;0;0;0;1;0;0;
15960;SUBDOMAINS;WORM;0;0;0;0;1;0;0;
15961;SUBDOMAINS;SECOND GENERATION;0;0;0;0;1;0;0;
15962;SUBDOMAINS;EMAIL;0;0;0;0;1;0;0;
15963;SUBDOMAINS;CLIENT-SIDE;0;0;0;0;1;0;0;
15964;SUBDOMAINS;SERVER-SIDE;0;0;0;0;1;0;0;
15965;SUBDOMAINS;SERVLET;0;0;0;0;1;0;0;
15966;SUBDOMAINS;WEBSERVERS;0;0;0;0;1;0;0;
15967;SWITCH;1G;0;0;0;0;1;0;0;
15968;SWITCH;3G;0;0;0;0;1;0;0;
15969;SWITCH;4G;0;0;0;0;1;0;0;
15970;SWITCH;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
15971;SWITCH;ACCESS POINT;0;0;0;0;1;0;0;
15972;SWITCH;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
15973;SWITCH;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
15974;SWITCH;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
15975;SWITCH;APPLICATION LAYER;0;0;0;0;1;0;0;
15976;SWITCH;AUDITING SOFTWARE;0;0;0;0;1;0;0;
15977;SWITCH;BIT PATTERN;0;0;0;0;1;0;0;
15978;SWITCH;BODY;0;0;0;0;1;0;0;
15979;SWITCH;BRIDGE;0;0;0;0;1;0;0;
15980;SWITCH;BROWSER;0;0;0;0;1;0;0;
15981;SWITCH;BUS;0;0;0;0;1;0;0;
15982;SWITCH;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15983;SWITCH;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
15984;SWITCH;CERTIFICATE;0;0;0;0;1;0;0;
15985;SWITCH;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
15986;SWITCH;CLIENT;0;0;0;0;1;0;0;
15987;SWITCH;CLIENT SIDE;0;0;0;0;1;0;0;
15988;SWITCH;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
15989;SWITCH;CLOUD COMPUTING;0;0;0;0;1;0;0;
15990;SWITCH;CLUSTER COMPUTE;0;0;0;0;1;0;0;
15991;SWITCH;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
15992;SWITCH;COLLISION DETECTION;0;0;0;0;1;0;0;
15993;SWITCH;COMPUTER;0;0;0;0;1;0;0;
15994;SWITCH;COMPUTER SYSTEM;0;0;0;0;1;0;0;
15995;SWITCH;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
15996;SWITCH;DENIAL OF SERVICE;0;0;0;0;1;0;0;
15997;SWITCH;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
15998;SWITCH;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
15999;SWITCH;DOMAIN;0;0;0;0;1;0;0;
16000;SWITCH;DOMAIN NAME;0;0;0;0;1;0;0;
16001;SWITCH;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
16002;SWITCH;ENCRYPTION;0;0;0;0;1;0;0;
16003;SWITCH;END SYSTEM;0;0;0;0;1;0;0;
16004;SWITCH;END USER;0;0;0;0;1;0;0;
16005;SWITCH;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
16006;SWITCH;FILE SERVER;0;0;0;0;1;0;0;
16007;SWITCH;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16008;SWITCH;FIREWALL;0;0;0;0;1;0;0;
16009;SWITCH;FORWARDING TABLE;0;0;0;0;1;0;0;
16010;SWITCH;GATEWAY;0;0;0;0;1;0;0;
16011;SWITCH;GRID COMPUTE;0;0;0;0;1;0;0;
16012;SWITCH;HEAD;0;0;0;0;1;0;0;
16013;SWITCH;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
16014;SWITCH;HOP COUNT;0;0;0;0;1;0;0;
16015;SWITCH;HOT SPOT;0;0;0;0;1;0;0;
16016;SWITCH;HUB;0;0;0;0;1;0;0;
16017;SWITCH;HYPERTEXT;0;0;0;0;1;0;0;
16018;SWITCH;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
16019;SWITCH;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
16020;SWITCH;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16021;SWITCH;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
16022;SWITCH;INSTANT MESSAGING;0;0;0;0;1;0;0;
16023;SWITCH;INTERNET;0;0;0;0;1;0;0;
16024;SWITCH;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
16025;SWITCH;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
16026;SWITCH;INTERNET PROTOCOL;0;0;0;0;1;0;0;
16027;SWITCH;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
16028;SWITCH;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
16029;SWITCH;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16030;SWITCH;INTERNET SOFTWARE;0;0;0;0;1;0;0;
16031;SWITCH;INTERNET2;0;0;0;0;1;0;0;
16032;SWITCH;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
16033;SWITCH;INTRANET;0;0;0;0;1;0;0;
16034;SWITCH;JAVASERVER PAGE;0;0;0;0;1;0;0;
16035;SWITCH;LINK LAYER;0;0;0;0;1;0;0;
16036;SWITCH;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
16037;SWITCH;MAGNETIC DISK;0;0;0;0;1;0;0;
16038;SWITCH;MAIL SERVER;0;0;0;0;1;0;0;
16039;SWITCH;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
16040;SWITCH;MASS STORAGE;0;0;0;0;1;0;0;
16041;SWITCH;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
16042;SWITCH;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
16043;SWITCH;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
16044;SWITCH;NAME SERVER;0;0;0;0;1;0;0;
16045;SWITCH;NETWORK;0;0;0;0;1;0;0;
16046;SWITCH;NETWORK LAYER;0;0;0;0;1;0;0;
16047;SWITCH;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16048;SWITCH;NETWORK SOFTWARE;0;0;0;0;1;0;0;
16049;SWITCH;OPEN NETWORK;0;0;0;0;1;0;0;
16050;SWITCH;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
16051;SWITCH;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
16052;SWITCH;PHISHING;0;0;0;0;1;0;0;
16053;SWITCH;PHONE NETWORK;0;0;0;0;1;0;0;
16054;SWITCH;PHP;0;0;0;0;1;0;0;
16055;SWITCH;PORT NUMBER;0;0;0;0;1;0;0;
16056;SWITCH;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
16057;SWITCH;PRINT SERVER;0;0;0;0;1;0;0;
16058;SWITCH;PRIVATE-KEY;0;0;0;0;1;0;0;
16059;SWITCH;PROTOCOL;0;0;0;0;1;0;0;
16060;SWITCH;PROXY SERVER;0;0;0;0;1;0;0;
16061;SWITCH;PUBLIC-KEY;0;0;0;0;1;0;0;
16062;SWITCH;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
16063;SWITCH;REGISTERED DOMAIN;0;0;0;0;1;0;0;
16064;SWITCH;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
16065;SWITCH;REMOTE SERVER;0;0;0;0;1;0;0;
16066;SWITCH;REPEATER;0;0;0;0;1;0;0;
16067;SWITCH;SEARCH ENGINE;0;0;0;0;1;0;0;
16068;SWITCH;SECURE SHELL;0;0;0;0;1;0;0;
16069;SWITCH;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
16070;SWITCH;SERVER;0;0;0;0;1;0;0;
16071;SWITCH;SERVER SIDE;0;0;0;0;1;0;0;
16072;SWITCH;SERVLETS;0;0;0;0;1;0;0;
16073;SWITCH;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16074;SWITCH;SOFTWARE;0;0;0;0;1;0;0;
16075;SWITCH;SPYWARE;0;0;0;0;1;0;0;
16076;SWITCH;STAR;0;0;0;0;1;0;0;
16077;SWITCH;SUBDOMAINS;0;0;0;0;1;0;0;
16078;SWITCH;SWITCH;0;0;0;0;1;0;0;
16079;SWITCH;TAG;0;0;0;0;1;0;0;
16080;SWITCH;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16081;SWITCH;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16082;SWITCH;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16083;SWITCH;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
16084;SWITCH;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
16085;SWITCH;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
16086;SWITCH;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
16087;SWITCH;TRANSPORT LAYER;0;0;0;0;1;0;0;
16088;SWITCH;TROJAN HORSE;0;0;0;0;1;0;0;
16089;SWITCH;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
16090;SWITCH;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
16091;SWITCH;VIRUS;0;0;0;0;1;0;0;
16092;SWITCH;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
16093;SWITCH;WEBSERVER;0;0;0;0;1;0;0;
16094;SWITCH;WIDE AREA NETWORK;0;0;0;0;1;0;0;
16095;SWITCH;WIFI NETWORK;0;0;0;0;1;0;0;
16096;SWITCH;WIRELESS NETWORK;0;0;0;0;1;0;0;
16097;SWITCH;WORLD WIDE WEB;0;0;0;0;1;0;0;
16098;SWITCH;WORM;0;0;0;0;1;0;0;
16099;SWITCH;SECOND GENERATION;0;0;0;0;1;0;0;
16100;SWITCH;EMAIL;0;0;0;0;1;0;0;
16101;SWITCH;CLIENT-SIDE;0;0;0;0;1;0;0;
16102;SWITCH;SERVER-SIDE;0;0;0;0;1;0;0;
16103;SWITCH;SERVLET;0;0;0;0;1;0;0;
16104;SWITCH;WEBSERVERS;0;0;0;0;1;0;0;
16105;TAG;1G;0;0;0;0;1;0;0;
16106;TAG;3G;0;0;0;0;1;0;0;
16107;TAG;4G;0;0;0;0;1;0;0;
16108;TAG;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16109;TAG;ACCESS POINT;0;0;0;0;1;0;0;
16110;TAG;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
16111;TAG;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
16112;TAG;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
16113;TAG;APPLICATION LAYER;0;0;0;0;1;0;0;
16114;TAG;AUDITING SOFTWARE;0;0;0;0;1;0;0;
16115;TAG;BIT PATTERN;0;0;0;0;1;0;0;
16116;TAG;BRIDGE;0;0;0;0;1;0;0;
16117;TAG;BROWSER;0;0;0;0;1;0;0;
16118;TAG;BUS;0;0;0;0;1;0;0;
16119;TAG;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
16120;TAG;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
16121;TAG;CERTIFICATE;0;0;0;0;1;0;0;
16122;TAG;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
16123;TAG;CLIENT;0;0;0;0;1;0;0;
16124;TAG;CLIENT SIDE;0;0;0;0;1;0;0;
16125;TAG;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
16126;TAG;CLOUD COMPUTING;0;0;0;0;1;0;0;
16127;TAG;CLUSTER COMPUTE;0;0;0;0;1;0;0;
16128;TAG;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
16129;TAG;COLLISION DETECTION;0;0;0;0;1;0;0;
16130;TAG;COMPUTER;0;0;0;0;1;0;0;
16131;TAG;COMPUTER SYSTEM;0;0;0;0;1;0;0;
16132;TAG;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
16133;TAG;DENIAL OF SERVICE;0;0;0;0;1;0;0;
16134;TAG;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
16135;TAG;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
16136;TAG;DOMAIN;0;0;0;0;1;0;0;
16137;TAG;DOMAIN NAME;0;0;0;0;1;0;0;
16138;TAG;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
16139;TAG;ENCRYPTION;0;0;0;0;1;0;0;
16140;TAG;END SYSTEM;0;0;0;0;1;0;0;
16141;TAG;END USER;0;0;0;0;1;0;0;
16142;TAG;ETHERNET NETWORK;0;0;0;0;1;0;0;
16143;TAG;FILE SERVER;0;0;0;0;1;0;0;
16144;TAG;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16145;TAG;FIREWALL;0;0;0;0;1;0;0;
16146;TAG;FORWARDING TABLE;0;0;0;0;1;0;0;
16147;TAG;GATEWAY;0;0;0;0;1;0;0;
16148;TAG;GRID COMPUTE;0;0;0;0;1;0;0;
16149;TAG;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
16150;TAG;HOP COUNT;0;0;0;0;1;0;0;
16151;TAG;HOT SPOT;0;0;0;0;1;0;0;
16152;TAG;HUB;0;0;0;0;1;0;0;
16153;TAG;HYPERTEXT;0;0;0;0;1;0;0;
16154;TAG;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
16155;TAG;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16156;TAG;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
16157;TAG;INSTANT MESSAGING;0;0;0;0;1;0;0;
16158;TAG;INTERNET;0;0;0;0;1;0;0;
16159;TAG;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
16160;TAG;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
16161;TAG;INTERNET PROTOCOL;0;0;0;0;1;0;0;
16162;TAG;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
16163;TAG;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
16164;TAG;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16165;TAG;INTERNET SOFTWARE;0;0;0;0;1;0;0;
16166;TAG;INTERNET2;0;0;0;0;1;0;0;
16167;TAG;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
16168;TAG;INTRANET;0;0;0;0;1;0;0;
16169;TAG;JAVASERVER PAGE;0;0;0;0;1;0;0;
16170;TAG;LINK LAYER;0;0;0;0;1;0;0;
16171;TAG;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
16172;TAG;MAGNETIC DISK;0;0;0;0;1;0;0;
16173;TAG;MAIL SERVER;0;0;0;0;1;0;0;
16174;TAG;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
16175;TAG;MASS STORAGE;0;0;0;0;1;0;0;
16176;TAG;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
16177;TAG;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
16178;TAG;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
16179;TAG;NAME SERVER;0;0;0;0;1;0;0;
16180;TAG;NETWORK;0;0;0;0;1;0;0;
16181;TAG;NETWORK LAYER;0;0;0;0;1;0;0;
16182;TAG;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16183;TAG;NETWORK SOFTWARE;0;0;0;0;1;0;0;
16184;TAG;OPEN NETWORK;0;0;0;0;1;0;0;
16185;TAG;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
16186;TAG;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
16187;TAG;PHISHING;0;0;0;0;1;0;0;
16188;TAG;PHONE NETWORK;0;0;0;0;1;0;0;
16189;TAG;PHP;0;0;0;0;1;0;0;
16190;TAG;PORT NUMBER;0;0;0;0;1;0;0;
16191;TAG;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
16192;TAG;PRINT SERVER;0;0;0;0;1;0;0;
16193;TAG;PRIVATE-KEY;0;0;0;0;1;0;0;
16194;TAG;PROTOCOL;0;0;0;0;1;0;0;
16195;TAG;PROXY SERVER;0;0;0;0;1;0;0;
16196;TAG;PUBLIC-KEY;0;0;0;0;1;0;0;
16197;TAG;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
16198;TAG;REGISTERED DOMAIN;0;0;0;0;1;0;0;
16199;TAG;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
16200;TAG;REMOTE SERVER;0;0;0;0;1;0;0;
16201;TAG;REPEATER;0;0;0;0;1;0;0;
16202;TAG;ROUTER;0;0;0;0;1;0;0;
16203;TAG;SECURE SHELL;0;0;0;0;1;0;0;
16204;TAG;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
16205;TAG;SERVER;0;0;0;0;1;0;0;
16206;TAG;SERVER SIDE;0;0;0;0;1;0;0;
16207;TAG;SERVLETS;0;0;0;0;1;0;0;
16208;TAG;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
16209;TAG;SOFTWARE;0;0;0;0;1;0;0;
16210;TAG;SPYWARE;0;0;0;0;1;0;0;
16211;TAG;STAR;0;0;0;0;1;0;0;
16212;TAG;SUBDOMAINS;0;0;0;0;1;0;0;
16213;TAG;SWITCH;0;0;0;0;1;0;0;
16214;TAG;TAG;0;0;0;0;1;0;0;
16215;TAG;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16216;TAG;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16217;TAG;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16218;TAG;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
16219;TAG;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
16220;TAG;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
16221;TAG;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
16222;TAG;TRANSPORT LAYER;0;0;0;0;1;0;0;
16223;TAG;TROJAN HORSE;0;0;0;0;1;0;0;
16224;TAG;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
16225;TAG;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
16226;TAG;VIRUS;0;0;0;0;1;0;0;
16227;TAG;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
16228;TAG;WEBSERVER;0;0;0;0;1;0;0;
16229;TAG;WIDE AREA NETWORK;0;0;0;0;1;0;0;
16230;TAG;WIFI NETWORK;0;0;0;0;1;0;0;
16231;TAG;WIRELESS NETWORK;0;0;0;0;1;0;0;
16232;TAG;WORLD WIDE WEB;0;0;0;0;1;0;0;
16233;TAG;WORM;0;0;0;0;1;0;0;
16234;TAG;SECOND GENERATION;0;0;0;0;1;0;0;
16235;TAG;EMAIL;0;0;0;0;1;0;0;
16236;TAG;SERVER-SIDE;0;0;0;0;1;0;0;
16237;TAG;SERVLET;0;0;0;0;1;0;0;
16238;TAG;WEBSERVERS;0;0;0;0;1;0;0;
16239;TIER-1 INTERNET SERVICE PROVIDER;1G;0;0;0;0;1;0;0;
16240;TIER-1 INTERNET SERVICE PROVIDER;3G;0;0;0;0;1;0;0;
16241;TIER-1 INTERNET SERVICE PROVIDER;4G;0;0;0;0;1;0;0;
16242;TIER-1 INTERNET SERVICE PROVIDER;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
16243;TIER-1 INTERNET SERVICE PROVIDER;ACCESS POINT;0;0;0;0;1;0;0;
16244;TIER-1 INTERNET SERVICE PROVIDER;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
16245;TIER-1 INTERNET SERVICE PROVIDER;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
16246;TIER-1 INTERNET SERVICE PROVIDER;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
16247;TIER-1 INTERNET SERVICE PROVIDER;APPLICATION LAYER;0;0;0;0;1;0;0;
16248;TIER-1 INTERNET SERVICE PROVIDER;AUDITING SOFTWARE;0;0;0;0;1;0;0;
16249;TIER-1 INTERNET SERVICE PROVIDER;BIT PATTERN;0;0;0;0;1;0;0;
16250;TIER-1 INTERNET SERVICE PROVIDER;BODY;0;0;0;0;1;0;0;
16251;TIER-1 INTERNET SERVICE PROVIDER;BRIDGE;0;0;0;0;1;0;0;
16252;TIER-1 INTERNET SERVICE PROVIDER;BROWSER;0;0;0;0;1;0;0;
16253;TIER-1 INTERNET SERVICE PROVIDER;BUS;0;0;0;0;1;0;0;
16254;TIER-1 INTERNET SERVICE PROVIDER;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
