PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,DISTRIBUTED SYSTEM,CLOUD COMPUTING,160,strong,4,"Enabled by the growing connectivity of the Internet, this type of voluntary, distributed grid computing has enabled millions of home PCs to work on enormously complex mathematical and scientific problems.","Cloud computing, whereby huge pools of shared computers on the network can be allocated for use by clients as needed, is the latest trend in distributed systems.","Much as the spread of metropolitan electrical grids in the early twentieth century eliminated the need for individual factories and businesses to maintain their own generators, the Internet is making it possible for entities to entrust their data and computations to "" the Cloud "", which in this case refers to the enormous computing resources already available on the network.",,,,,,,0,0,"DISTRIBUTED_SYSTEM,CLOUD_COMPUTING","DISTRIBUTED SYSTEM,CLOUD COMPUTING",
FALSE,WIDE AREA NETWORK,INTERNET,169,weak,4,"Much of this work was sponsored by the U.S. government through the Defense Advanced Research Projects Agency (DARPA-pronounced "" DAR-pa "").","Over the years, the development of the Internet shifted from a governmentsponsored project to an academic research project, and today it is largely a commercial undertaking that links a worldwide combination of personal area networks, local area networks, metropolitan area networks, and wide area networks involving millions of computers.",Internet Architecture,,,,,,,0,0,"WIDE_AREA_NETWORK,INTERNET","WIDE AREA NETWORK,INTERNET",
FALSE,INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER,176,strong,4,The system of networks operated by the internet service providers can be classified in a hierarchy according to the role they play in the overall Internet structure (Figure 4.7).,"At the top of this hierarchy are relatively few tier-1 internet service providers that consist of very highspeed, high-capacity, international wide area networks.",These networks are thought of as the backbone of the Internet.,,,,,,,0,0,"INTERNET_SERVICE_PROVIDER,TIER-1_INTERNET_SERVICE_PROVIDER","INTERNET SERVICE PROVIDER,TIER-1 INTERNET SERVICE PROVIDER",
FALSE,TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER,180,strong,4,An example would be a company that originated as a traditional telephone company and has expanded its scope into providing other communication services.,Connecting to the tier-1 internet service providers are the tier-2 internet service providers that tend to be more regional in scope and less potent in their capabilities.,The distinction between the tier-1 and tier-2 internet service providers is often a matter of opinion.,,,,,,,0,0,"TIER-1_INTERNET_SERVICE_PROVIDER,TIER-2_INTERNET_SERVICE_PROVIDER","TIER-1 INTERNET SERVICE PROVIDER,TIER-2 INTERNET SERVICE PROVIDER",
FALSE,ROUTER,TIER-2 INTERNET SERVICE PROVIDER,183,strong,4,"Again, these networks tend to be operated by companies in the communications business.",Tier-1 and tier-2 internet service providers are essentially networks of routers that collectively provide the Internet's communication infrastructure.,"As such, they can be thought of as the core of the Internet.",,,,,,,1,1,"ROUTER,TIER-2_INTERNET_SERVICE_PROVIDER","ROUTER,TIER-2 INTERNET SERVICE PROVIDER",
FALSE,INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER,186,weak,4,Access to this core is usually provided by an intermediary called an access or tier-3 internet service provider.,"An access internet service provider is essentially an independent internet, sometimes called an intranet, operated by a single authority that is in the business of supplying internet access to individual homes and businesses.",Examples include cable and telephone companies that charge for their service as well as organizations such as universities or corporations that take it upon themselves to provide internet access to individuals within their organizations.,,,,,,,0,0,"INTERNET_SERVICE_PROVIDER,ACCESS_INTERNET_SERVICE_PROVIDER","INTERNET SERVICE PROVIDER,ACCESS INTERNET SERVICE PROVIDER",
FALSE,NETWORK PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,268,strong,4,"One of the oldest and most enduring uses of the Internet is the electronic mail system, or email for short.","While many users now rely on their browser or a sophisticated application like Microsoft's Outlook, Apple's Mail, or Mozilla's Thunderbird to read and compose their email, the actual transmission of email messages from one computer to another on the Internet remains the domain of basic network protocols like simple mail transfer protocol.",Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,,,,,,,0,0,"NETWORK_PROTOCOL,SIMPLE_MAIL_TRANSFER_PROTOCOL","NETWORK PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL",
FALSE,SERVER,MAIL SERVER,270,strong,4,Simple mail transfer protocol (SMTP) defines a way that two computers on the network may interact when transmitting an email message from one host to the other.,"Consider the example case of a mail server mail.skaro.gov sending an email from end user "" dalek "" to end user "" doctor "" in the domain tardis.edu.","First, a mail handling process on mail.skaro.gov contacts the mail server process on mail.tardis.edu.",,,,,,,0,0,"SERVER,MAIL_SERVER","SERVER,MAIL SERVER",
FALSE,LOCAL MACHINE,POST OFFICE PROTOCOL VERSION 3,301,strong,4,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,0,0,"LOCAL_MACHINE,POST_OFFICE_PROTOCOL_VERSION_3","LOCAL MACHINE,POST OFFICE PROTOCOL VERSION 3",
FALSE,MASS STORAGE,POST OFFICE PROTOCOL VERSION 3,301,strong,4,"These are POP3 (post office protocol version 3) and internet mail access protocol (IMAP). post office protocol version 3 (pronounced "" pop-THREE "") is the simpler of the two.","Using post office protocol version 3, a user transfers (downloads) messages to his or her local computer where they can be read, stored in various folders, edited, and otherwise manipulated as the user desires.",This is done on the user's local machine using the local machine's mass storage.,,,,,,,0,0,"MASS_STORAGE,POST_OFFICE_PROTOCOL_VERSION_3","MASS STORAGE,POST OFFICE PROTOCOL VERSION 3",
FALSE,PHONE NETWORK,3G,334,strong,4,"The second generation used digital signals to encode voice, providing more effective use of the airwaves, and the transmission of other kinds of digital data, like text messaging.","The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.",,,,,,,0,0,"PHONE_NETWORK,3G","PHONE NETWORK,3G",
FALSE,INTERNET PROTOCOL NETWORK,4G,335,strong,4,"The Third Generation ("" 3G "") phone network provided higher data rates, allowing for mobile video calls and other bandwidth-intensive activities.","The 4G network provides even higher data rates and a fully packet-switched internet protocol network, which has allowed smartphones to enjoy the connectivity and flexibility previously available only to broadband-enabled PCs.","The Generations of wireless telephones Mobile phone technology has evolved rapidly since the first simple, handheld electronic units were introduced in the 1980s.",,,,,,,0,0,"INTERNET_PROTOCOL_NETWORK,4G","INTERNET PROTOCOL NETWORK,4G",
TRUE,PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,360,strong,4,Its task is to provide access to the documents under its control as requested by clients (browsers).,Hypertext documents are normally transferred between browsers and webservers using a protocol known as the hypertext transfer protocol (HTTP).,"In order to locate and retrieve documents on the Web, each document is given a unique address called a uniform resource locator (URL).",,,,,,,0,0,"PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL","PROTOCOL,HYPERTEXT TRANSFER PROTOCOL",
FALSE,BROWSER,HYPERTEXT MARKUP LANGUAGE,379,weak,4,This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",The process is analogous to adding typesetting directions to a plain typed text (perhaps using a red pen) so that a typesetter will know how the material should appear in its final form.,,,,,,,0,0,"BROWSER,HYPERTEXT_MARKUP_LANGUAGE","BROWSER,HYPERTEXT MARKUP LANGUAGE",
