PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,MNEMONIC ADDRESS,UNIFORM RESOURCE LOCATOR,364,strong,5,"Thus to view a webpage, a person first provides his or her browser with the uniform resource locator of the desired document and then instructs the browser to retrieve and display the document.",A typical uniform resource locator is presented in Figure 4.8.,"It consists of four segments: the protocol to use to communicate with the server controlling access to the document, the mnemonic address of the machine containing the server, the directory path needed for the server to find the directory containing the document, and the name of the document itself.",,,,,,,,0,"MNEMONIC_ADDRESS,UNIFORM_RESOURCE_LOCATOR",0,,,,,
TRUE,SERVER,SERVER-SIDE ACTIVITY,457,strong,5,These needs would require additional activity by either the browser or the webserver.,Such activities are called client-side activities if they are performed by a client (such as a browser) or server-side activities if they are performed by a server (such as a webserver).,"As an example, suppose a travel agent wanted customers to be able to identify desired destinations and dates of travel, at which time the agent would present the customer with a customized webpage containing only the information pertinent to that customer's needs.",,,,,,,,1,"SERVER,SERVER-SIDE_ACTIVITY",1,,,,,
TRUE,SERVER,APPLICATION LAYER,508,strong,5,We begin our journey with the application layer.,The application layer consists of those software units such as clients and servers that use Internet communication to carry out their tasks.,"Although the names are similar, this layer is not restricted to software in the application classification presented in Section 3.2, but also includes many utility packages.",,,,,,,,0,"SERVER,APPLICATION_LAYER",0,,,,,
TRUE,ROUTER,NETWORK LAYER,523,strong,5,It is the network layer's job to decide in which direction a packet should be sent at each step along the packet's path through the Internet.,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,,,,,,,,1,"ROUTER,NETWORK_LAYER",1,,,,,
TRUE,FORWARDING TABLE,NETWORK LAYER,524,strong,5,"In fact, the combination of the network layer and the link layer below it constitutes the software residing on the Internet routers.",The network layer is in charge of maintaining the router's forwarding table and using that table to determine the direction in which to forward packets.,The link layer at the router is in charge of receiving and transmitting the packets.,,,,,,,,0,"FORWARDING_TABLE,NETWORK_LAYER",0,,,,,
TRUE,INTERNET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL PROTOCOL SUITE,560,weak,5,"It is an often-quoted model because it carries the authority of an international organization, but it has been slow to replace the four-level point of view, mainly because it was established after the four-level hierarchy had already become the de facto standard for the Internet.",The transmission control protocol/internet protocol protocol suite is a collection of protocol standards used by the Internet to implement the four-level communication hierarchy.,"Actually, the transmission control protocol (TCP) and the internet protocol (IP) are the names of only two of the protocols in this vast collection-so the fact that the entire collection is referred to as the transmission control protocol/internet protocol protocol suite is rather misleading.",,,,,,,,0,"INTERNET,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE",0,,,,,
TRUE,SOFTWARE,MALICIOUS SOFTWARE,598,strong,5,There are numerous ways that a computer system and its contents can be attacked via network connections.,Many of these incorporate the use of malicious software (collectively called malware).,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.",,,,,,,,0,"SOFTWARE,MALICIOUS_SOFTWARE",0,,,,,
TRUE,SOFTWARE,VIRUS,600,weak,5,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,,1,"SOFTWARE,VIRUS",1,,,,,
TRUE,SOFTWARE,SPYWARE,600,weak,5,"Such software might be transferred to, and executed on, the computer itself, or it might attack the computer from a distance.","Examples of software that is transferred to, and executed on, the computer under attack include viruses, worms, trojan horses, and spyware, whose names reflect the primary characteristic of the software.",The Computer Emergency Response Team In November 1988 a worm released into the Internet caused significant disruption of service.,,,,,,,,1,"SOFTWARE,SPYWARE",1,,,,,
TRUE,SOFTWARE,ANTIVIRUS SOFTWARE,674,strong,5,"In effect, auditing software is an administrator's primary tool for identifying problems before they grow out of control.","Another means of defense against invasions via network connections is software called antivirus software, which is used to detect and remove the presence of known viruses and other infections.","Actually, antivirus software represents a broad class of software products, each designed to detect and remove a specific type of infection.",,,,,,,,1,"SOFTWARE,ANTIVIRUS_SOFTWARE",1,,,,,
TRUE,COMPUTER,COMPUTER SYSTEM,1,strong,6,,"The need to share information and resources among different computers has led to linked computer systems, called networks, in which computers are connected so that data can be transferred from machine to machine.","In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",,,,,,,,0,"COMPUTER,COMPUTER_SYSTEM",0,,,,,
TRUE,SOFTWARE,NETWORK SOFTWARE,3,strong,6,"In these networks, computer users can exchange messages and share resources-such as printing capabilities, software packages, and data storage facilities-that are scattered throughout the system.",The underlying software required to support such applications has grown from simple utility packages into an expanding system of network software that provides a sophisticated network-wide infrastructure.,"In a sense, network software is evolving into a network-wide operating system.",,,,,,,,0,"SOFTWARE,NETWORK_SOFTWARE",0,,,,,
TRUE,NETWORK,OPEN NETWORK,16,strong,6,Another means of classifying networks is based on whether the network's internal operation is based on designs that are in the public domain or on innovations owned and controlled by a particular entity such as an individual or a corporation.,"A network of the former type is called an open network; a network of the latter type is called a closed, or sometimes a proprietary, network.",Open network designs are freely circulated and often grow in popularity to the point that they ultimately prevail over proprietary approaches whose applications are restricted by license fees and contract conditions.,,,,,,,,0,"NETWORK,OPEN_NETWORK",0,,,,,
TRUE,ROUTER,GATEWAY,112,strong,6,In many cases a network's gateway is merely the router through which it communicates with the rest of the internet.,In other cases the term gateway may be used to refer to more than just a router.,"For example, in most residential wifi networks that are connected to the Internet, the term gateway refers collectively to both the network's access point and the router connected to the access point because these two devices are normally packaged in a single unit.",,,,,,,,0,"ROUTER,GATEWAY",0,,,,,
