,X (prerequisite),Y (subsidiary),weight
17952,1G,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
17953,1G,ACCESS INTERNET SERVICE PROVIDER,0.0
17954,1G,TIER-1 INTERNET SERVICE PROVIDER,0.0
17955,1G,TIER-2 INTERNET SERVICE PROVIDER,0.0
17956,1G,TIER-3 INTERNET SERVICE PROVIDER,0.0
17957,1G,NETWORK NEWS TRANSFER PROTOCOL,0.0
17958,1G,POST OFFICE PROTOCOL VERSION 3,0.0
17959,1G,INTERNET MAIL ACCESS PROTOCOL,0.0
17960,1G,SIMPLE MAIL TRANSFER PROTOCOL,0.0
17961,1G,TRANSMISSION CONTROL PROTOCOL,0.0
17962,1G,VOICE OVER INTERNET PROTOCOL,0.0
17963,1G,HYPERTEXT TRANSFER PROTOCOL,0.0
17964,1G,EXTENSIBLE MARKUP LANGUAGE,0.0
17965,1G,INTERPROCESS COMMUNICATION,0.0
17966,1G,HYPERTEXT MARKUP LANGUAGE,0.0
17967,1G,INTERNET PROTOCOL ADDRESS,0.0
17968,1G,INTERNET SERVICE PROVIDER,0.0
17969,1G,METROPOLITAN AREA NETWORK,0.0
17970,1G,CONTENT DELIVERY NETWORK,0.0
17971,1G,UNIFORM RESOURCE LOCATOR,0.0
17972,1G,HIDDEN TERMINAL PROBLEM,0.0
17973,1G,FILE TRANSFER PROTOCOL,0.0
17974,1G,USER DATAGRAM PROTOCOL,0.0
17975,1G,CERTIFICATE AUTHORITY,0.0
17976,1G,PERSONAL AREA NETWORK,0.0
17977,1G,PUBLIC-KEY ENCRYPTION,0.0
17978,1G,TRADITIONAL TELEPHONE,0.0
17979,1G,MNEMONIC DOMAIN NAME,0.0
17980,1G,CLIENT/SERVER MODEL,0.0
17981,1G,COLLISION AVOIDANCE,0.0
17982,1G,SECURE SOCKET LAYER,0.0
17983,1G,ACTIVE SERVER PAGE,0.0
17984,1G,ANTIVIRUS SOFTWARE,0.0
17985,1G,DISTRIBUTED SYSTEM,0.0
17986,1G,DOMAIN NAME SYSTEM,0.0
17987,1G,HYPERTEXT DOCUMENT,0.0
17988,1G,LOCAL AREA NETWORK,0.0
17989,1G,MALICIOUS SOFTWARE,0.0
17990,1G,PEER-TO-PEER MODEL,0.0
17991,1G,REMOTE MAIL SERVER,0.0
17992,1G,ADDRESSING SYSTEM,0.0
17993,1G,APPLICATION LAYER,0.0
17994,1G,AUDITING SOFTWARE,0.0
17995,1G,DENIAL OF SERVICE,0.0
17996,1G,DIGITAL SIGNATURE,0.0
17997,1G,INTERNET PROTOCOL,0.0
17998,1G,INTERNET SOFTWARE,0.0
17999,1G,REGISTERED DOMAIN,0.0
18000,1G,TOP-LEVEL DOMAINS,0.0
18001,1G,WIDE AREA NETWORK,0.0
18002,1G,ETHERNET NETWORK,0.0
18003,1G,FORWARDING TABLE,0.0
18004,1G,MNEMONIC ADDRESS,0.0
18005,1G,NETWORK SOFTWARE,0.0
18006,1G,WIRELESS NETWORK,0.0
18007,1G,CLOUD COMPUTING,0.0
18008,1G,CLUSTER COMPUTE,0.0
18009,1G,COMPUTER SYSTEM,0.0
18010,1G,JAVASERVER PAGE,0.0
18011,1G,TRANSPORT LAYER,0.0
18012,1G,WORLD WIDE WEB,0.0
18013,1G,MAGNETIC DISK,0.0
18014,1G,NETWORK LAYER,0.0
18015,1G,REMOTE SERVER,0.0
18016,1G,SEARCH ENGINE,0.0
18017,1G,ACCESS POINT,0.0
18018,1G,GRID COMPUTE,0.0
18019,1G,OPEN NETWORK,0.0
18020,1G,PRINT SERVER,0.0
18021,1G,PROXY SERVER,0.0
18022,1G,TROJAN HORSE,0.0
18023,1G,WIFI NETWORK,0.0
18024,1G,BIT PATTERN,0.0
18025,1G,CERTIFICATE,0.0
18026,1G,CLIENT SIDE,0.0
18027,1G,DOMAIN NAME,0.0
18028,1G,FILE SERVER,0.0
18029,1G,MAIL SERVER,0.0
18030,1G,NAME SERVER,0.0
18031,1G,PORT NUMBER,0.0
18032,1G,PRIVATE-KEY,0.0
18033,1G,SERVER SIDE,0.0
18034,1G,CLIENT-SIDE,0.0
18035,1G,SERVER-SIDE,0.0
18036,1G,ENCRYPTION,0.0
18037,1G,END SYSTEM,0.0
18038,1G,LINK LAYER,0.0
18039,1G,PUBLIC-KEY,0.0
18040,1G,SUBDOMAINS,0.0
18041,1G,WEBSERVERS,0.0
18042,1G,HOP COUNT,0.0
18043,1G,HYPERTEXT,0.0
18044,1G,INTERNET2,0.0
18045,1G,WEBSERVER,0.0
18046,1G,COMPUTER,0.0
18047,1G,END USER,0.0
18048,1G,FIREWALL,0.0
18049,1G,HOT SPOT,0.0
18050,1G,INTERNET,0.0
18051,1G,INTRANET,0.0
18052,1G,PHISHING,0.0
18053,1G,PROTOCOL,0.0
18054,1G,REPEATER,0.0
18055,1G,SERVLETS,0.0
18056,1G,SOFTWARE,0.0
18057,1G,BROWSER,0.0
18058,1G,GATEWAY,0.0
18059,1G,NETWORK,0.0
18060,1G,SPYWARE,0.0
18061,1G,SERVLET,0.0
18062,1G,BRIDGE,0.0
18063,1G,CLIENT,0.0
18064,1G,DOMAIN,0.0
18065,1G,ROUTER,0.0
18066,1G,SERVER,0.0
18067,1G,SWITCH,0.0
18068,1G,VIRUS,0.0
18069,1G,EMAIL,0.0
18070,1G,BODY,0.0
18071,1G,HEAD,0.0
18072,1G,STAR,0.0
18073,1G,WORM,0.0
18074,1G,BUS,0.0
18075,1G,HUB,0.0
18076,1G,PHP,0.0
18077,1G,TAG,0.0
18078,1G,1G,0.0
18079,1G,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
18080,1G,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
18081,1G,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
18082,1G,INTERNET INFRASTRUCTURE,0.0
18083,1G,INSTANT MESSAGING,0.0
18084,1G,MASS STORAGE,0.0
18085,1G,SECURE SHELL,0.0
18086,3G,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
18087,3G,ACCESS INTERNET SERVICE PROVIDER,0.0
18088,3G,TIER-1 INTERNET SERVICE PROVIDER,0.0
18089,3G,TIER-2 INTERNET SERVICE PROVIDER,0.0
18090,3G,TIER-3 INTERNET SERVICE PROVIDER,0.0
18091,3G,NETWORK NEWS TRANSFER PROTOCOL,0.0
18092,3G,POST OFFICE PROTOCOL VERSION 3,0.0
18093,3G,INTERNET MAIL ACCESS PROTOCOL,0.0
18094,3G,SIMPLE MAIL TRANSFER PROTOCOL,0.0
18095,3G,TRANSMISSION CONTROL PROTOCOL,0.0
18096,3G,VOICE OVER INTERNET PROTOCOL,0.0
18097,3G,HYPERTEXT TRANSFER PROTOCOL,0.0
18098,3G,EXTENSIBLE MARKUP LANGUAGE,0.0
18099,3G,INTERPROCESS COMMUNICATION,0.0
18100,3G,HYPERTEXT MARKUP LANGUAGE,0.0
18101,3G,INTERNET PROTOCOL ADDRESS,0.0
18102,3G,INTERNET SERVICE PROVIDER,0.0
18103,3G,METROPOLITAN AREA NETWORK,0.0
18104,3G,UNIFORM RESOURCE LOCATOR,0.0
18105,3G,HIDDEN TERMINAL PROBLEM,0.0
18106,3G,FILE TRANSFER PROTOCOL,0.0
18107,3G,USER DATAGRAM PROTOCOL,0.0
18108,3G,CERTIFICATE AUTHORITY,0.0
18109,3G,PERSONAL AREA NETWORK,0.0
18110,3G,PUBLIC-KEY ENCRYPTION,0.0
18111,3G,TRADITIONAL TELEPHONE,0.0
18112,3G,MNEMONIC DOMAIN NAME,0.0
18113,3G,CLIENT/SERVER MODEL,0.0
18114,3G,COLLISION AVOIDANCE,0.0
18115,3G,SECURE SOCKET LAYER,0.0
18116,3G,ACTIVE SERVER PAGE,0.0
18117,3G,ANTIVIRUS SOFTWARE,0.0
18118,3G,DISTRIBUTED SYSTEM,0.0
18119,3G,DOMAIN NAME SYSTEM,0.0
18120,3G,HYPERTEXT DOCUMENT,0.0
18121,3G,LOCAL AREA NETWORK,0.0
18122,3G,MALICIOUS SOFTWARE,0.0
18123,3G,PEER-TO-PEER MODEL,0.0
18124,3G,REMOTE MAIL SERVER,0.0
18125,3G,ADDRESSING SYSTEM,0.0
18126,3G,APPLICATION LAYER,0.0
18127,3G,AUDITING SOFTWARE,0.0
18128,3G,DENIAL OF SERVICE,0.0
18129,3G,DIGITAL SIGNATURE,0.0
18130,3G,INTERNET PROTOCOL,0.0
18131,3G,INTERNET SOFTWARE,0.0
18132,3G,REGISTERED DOMAIN,0.0
18133,3G,TOP-LEVEL DOMAINS,0.0
18134,3G,WIDE AREA NETWORK,0.0
18135,3G,SECOND GENERATION,0.0
18136,3G,ETHERNET NETWORK,0.0
18137,3G,FORWARDING TABLE,0.0
18138,3G,MNEMONIC ADDRESS,0.0
18139,3G,NETWORK SOFTWARE,0.0
18140,3G,WIRELESS NETWORK,0.0
18141,3G,CLOUD COMPUTING,0.0
18142,3G,CLUSTER COMPUTE,0.0
18143,3G,COMPUTER SYSTEM,0.0
18144,3G,JAVASERVER PAGE,0.0
18145,3G,TRANSPORT LAYER,0.0
18146,3G,WORLD WIDE WEB,0.0
18147,3G,MAGNETIC DISK,0.0
18148,3G,NETWORK LAYER,0.0
18149,3G,REMOTE SERVER,0.0
18150,3G,SEARCH ENGINE,0.0
18151,3G,ACCESS POINT,0.0
18152,3G,GRID COMPUTE,0.0
18153,3G,OPEN NETWORK,0.0
18154,3G,PRINT SERVER,0.0
18155,3G,PROXY SERVER,0.0
18156,3G,TROJAN HORSE,0.0
18157,3G,WIFI NETWORK,0.0
18158,3G,BIT PATTERN,0.0
18159,3G,CERTIFICATE,0.0
18160,3G,CLIENT SIDE,0.0
18161,3G,DOMAIN NAME,0.0
18162,3G,FILE SERVER,0.0
18163,3G,MAIL SERVER,0.0
18164,3G,NAME SERVER,0.0
18165,3G,PORT NUMBER,0.0
18166,3G,PRIVATE-KEY,0.0
18167,3G,SERVER SIDE,0.0
18168,3G,CLIENT-SIDE,0.0
18169,3G,SERVER-SIDE,0.0
18170,3G,ENCRYPTION,0.0
18171,3G,END SYSTEM,0.0
18172,3G,LINK LAYER,0.0
18173,3G,PUBLIC-KEY,0.0
18174,3G,SUBDOMAINS,0.0
18175,3G,WEBSERVERS,0.0
18176,3G,HOP COUNT,0.0
18177,3G,HYPERTEXT,0.0
18178,3G,INTERNET2,0.0
18179,3G,WEBSERVER,0.0
18180,3G,COMPUTER,0.0
18181,3G,END USER,0.0
18182,3G,FIREWALL,0.0
18183,3G,HOT SPOT,0.0
18184,3G,INTERNET,0.0
18185,3G,INTRANET,0.0
18186,3G,PHISHING,0.0
18187,3G,PROTOCOL,0.0
18188,3G,REPEATER,0.0
18189,3G,SERVLETS,0.0
18190,3G,SOFTWARE,0.0
18191,3G,BROWSER,0.0
18192,3G,GATEWAY,0.0
18193,3G,NETWORK,0.0
18194,3G,SPYWARE,0.0
18195,3G,SERVLET,0.0
18196,3G,BRIDGE,0.0
18197,3G,CLIENT,0.0
18198,3G,DOMAIN,0.0
18199,3G,ROUTER,0.0
18200,3G,SERVER,0.0
18201,3G,SWITCH,0.0
18202,3G,VIRUS,0.0
18203,3G,EMAIL,0.0
18204,3G,BODY,0.0
18205,3G,HEAD,0.0
18206,3G,STAR,0.0
18207,3G,WORM,0.0
18208,3G,BUS,0.0
18209,3G,HUB,0.0
18210,3G,PHP,0.0
18211,3G,TAG,0.0
18212,3G,1G,0.0
18213,3G,3G,0.0
18214,3G,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
18215,3G,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
18216,3G,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
18217,3G,INTERNET INFRASTRUCTURE,0.0
18218,3G,INSTANT MESSAGING,0.0
18219,3G,MASS STORAGE,0.0
18220,3G,SECURE SHELL,0.0
18221,4G,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
18222,4G,ACCESS INTERNET SERVICE PROVIDER,0.0
18223,4G,TIER-1 INTERNET SERVICE PROVIDER,0.0
18224,4G,TIER-2 INTERNET SERVICE PROVIDER,0.0
18225,4G,TIER-3 INTERNET SERVICE PROVIDER,0.0
18226,4G,NETWORK NEWS TRANSFER PROTOCOL,0.0
18227,4G,POST OFFICE PROTOCOL VERSION 3,0.0
18228,4G,INTERNET MAIL ACCESS PROTOCOL,0.0
18229,4G,SIMPLE MAIL TRANSFER PROTOCOL,0.0
18230,4G,TRANSMISSION CONTROL PROTOCOL,0.0
18231,4G,VOICE OVER INTERNET PROTOCOL,0.0
18232,4G,HYPERTEXT TRANSFER PROTOCOL,0.0
18233,4G,EXTENSIBLE MARKUP LANGUAGE,0.0
18234,4G,INTERPROCESS COMMUNICATION,0.0
18235,4G,HYPERTEXT MARKUP LANGUAGE,0.0
18236,4G,INTERNET PROTOCOL ADDRESS,0.0
18237,4G,INTERNET SERVICE PROVIDER,0.0
18238,4G,METROPOLITAN AREA NETWORK,0.0
18239,4G,UNIFORM RESOURCE LOCATOR,0.0
18240,4G,HIDDEN TERMINAL PROBLEM,0.0
18241,4G,FILE TRANSFER PROTOCOL,0.0
18242,4G,USER DATAGRAM PROTOCOL,0.0
18243,4G,CERTIFICATE AUTHORITY,0.0
18244,4G,PERSONAL AREA NETWORK,0.0
18245,4G,PUBLIC-KEY ENCRYPTION,0.0
18246,4G,TRADITIONAL TELEPHONE,0.0
18247,4G,MNEMONIC DOMAIN NAME,0.0
18248,4G,CLIENT/SERVER MODEL,0.0
18249,4G,COLLISION AVOIDANCE,0.0
18250,4G,SECURE SOCKET LAYER,0.0
18251,4G,ACTIVE SERVER PAGE,0.0
18252,4G,ANTIVIRUS SOFTWARE,0.0
18253,4G,DISTRIBUTED SYSTEM,0.0
18254,4G,DOMAIN NAME SYSTEM,0.0
18255,4G,HYPERTEXT DOCUMENT,0.0
18256,4G,LOCAL AREA NETWORK,0.0
18257,4G,MALICIOUS SOFTWARE,0.0
18258,4G,PEER-TO-PEER MODEL,0.0
18259,4G,REMOTE MAIL SERVER,0.0
18260,4G,ADDRESSING SYSTEM,0.0
18261,4G,APPLICATION LAYER,0.0
18262,4G,AUDITING SOFTWARE,0.0
18263,4G,DENIAL OF SERVICE,0.0
18264,4G,DIGITAL SIGNATURE,0.0
18265,4G,INTERNET PROTOCOL,0.0
18266,4G,INTERNET SOFTWARE,0.0
18267,4G,REGISTERED DOMAIN,0.0
18268,4G,TOP-LEVEL DOMAINS,0.0
18269,4G,WIDE AREA NETWORK,0.0
18270,4G,SECOND GENERATION,0.0
18271,4G,ETHERNET NETWORK,0.0
18272,4G,FORWARDING TABLE,0.0
18273,4G,MNEMONIC ADDRESS,0.0
18274,4G,NETWORK SOFTWARE,0.0
18275,4G,WIRELESS NETWORK,0.0
18276,4G,CLOUD COMPUTING,0.0
18277,4G,CLUSTER COMPUTE,0.0
18278,4G,COMPUTER SYSTEM,0.0
18279,4G,JAVASERVER PAGE,0.0
18280,4G,TRANSPORT LAYER,0.0
18281,4G,WORLD WIDE WEB,0.0
18282,4G,MAGNETIC DISK,0.0
18283,4G,NETWORK LAYER,0.0
18284,4G,PHONE NETWORK,0.0
18285,4G,REMOTE SERVER,0.0
18286,4G,SEARCH ENGINE,0.0
18287,4G,ACCESS POINT,0.0
18288,4G,GRID COMPUTE,0.0
18289,4G,OPEN NETWORK,0.0
18290,4G,PRINT SERVER,0.0
18291,4G,PROXY SERVER,0.0
18292,4G,TROJAN HORSE,0.0
18293,4G,WIFI NETWORK,0.0
18294,4G,BIT PATTERN,0.0
18295,4G,CERTIFICATE,0.0
18296,4G,CLIENT SIDE,0.0
18297,4G,DOMAIN NAME,0.0
18298,4G,FILE SERVER,0.0
18299,4G,MAIL SERVER,0.0
18300,4G,NAME SERVER,0.0
18301,4G,PORT NUMBER,0.0
18302,4G,PRIVATE-KEY,0.0
18303,4G,SERVER SIDE,0.0
18304,4G,CLIENT-SIDE,0.0
18305,4G,SERVER-SIDE,0.0
18306,4G,ENCRYPTION,0.0
18307,4G,END SYSTEM,0.0
18308,4G,LINK LAYER,0.0
18309,4G,PUBLIC-KEY,0.0
18310,4G,SUBDOMAINS,0.0
18311,4G,WEBSERVERS,0.0
18312,4G,HOP COUNT,0.0
18313,4G,HYPERTEXT,0.0
18314,4G,INTERNET2,0.0
18315,4G,WEBSERVER,0.0
18316,4G,COMPUTER,0.0
18317,4G,END USER,0.0
18318,4G,FIREWALL,0.0
18319,4G,HOT SPOT,0.0
18320,4G,INTERNET,0.0
18321,4G,INTRANET,0.0
18322,4G,PHISHING,0.0
18323,4G,PROTOCOL,0.0
18324,4G,REPEATER,0.0
18325,4G,SERVLETS,0.0
18326,4G,SOFTWARE,0.0
18327,4G,BROWSER,0.0
18328,4G,GATEWAY,0.0
18329,4G,NETWORK,0.0
18330,4G,SPYWARE,0.0
18331,4G,SERVLET,0.0
18332,4G,BRIDGE,0.0
18333,4G,CLIENT,0.0
18334,4G,DOMAIN,0.0
18335,4G,ROUTER,0.0
18336,4G,SERVER,0.0
18337,4G,SWITCH,0.0
18338,4G,VIRUS,0.0
18339,4G,EMAIL,0.0
18340,4G,BODY,0.0
18341,4G,HEAD,0.0
18342,4G,STAR,0.0
18343,4G,WORM,0.0
18344,4G,BUS,0.0
18345,4G,HUB,0.0
18346,4G,PHP,0.0
18347,4G,TAG,0.0
18348,4G,1G,0.0
18349,4G,3G,0.0
18350,4G,4G,0.0
18351,4G,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
18352,4G,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
18353,4G,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
18354,4G,INTERNET INFRASTRUCTURE,0.0
18355,4G,INSTANT MESSAGING,0.0
18356,4G,MASS STORAGE,0.0
18357,4G,SECURE SHELL,0.0
18358,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE","CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
18359,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",ACCESS INTERNET SERVICE PROVIDER,0.0
18360,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TIER-1 INTERNET SERVICE PROVIDER,0.0
18361,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TIER-2 INTERNET SERVICE PROVIDER,0.0
18362,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TIER-3 INTERNET SERVICE PROVIDER,0.0
18363,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",NETWORK NEWS TRANSFER PROTOCOL,0.0
18364,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",POST OFFICE PROTOCOL VERSION 3,0.0
18365,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERNET MAIL ACCESS PROTOCOL,0.0
18366,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",SIMPLE MAIL TRANSFER PROTOCOL,0.0
18367,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TRANSMISSION CONTROL PROTOCOL,0.0
18368,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",VOICE OVER INTERNET PROTOCOL,0.0
18369,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",HYPERTEXT TRANSFER PROTOCOL,0.0
18370,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",EXTENSIBLE MARKUP LANGUAGE,0.0
18371,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERPROCESS COMMUNICATION,0.0
18372,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",HYPERTEXT MARKUP LANGUAGE,0.0
18373,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERNET PROTOCOL ADDRESS,0.0
18374,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERNET PROTOCOL NETWORK,0.0
18375,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERNET SERVICE PROVIDER,0.0
18376,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",METROPOLITAN AREA NETWORK,0.0
18377,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CONTENT DELIVERY NETWORK,0.0
18378,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",UNIFORM RESOURCE LOCATOR,0.0
18379,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",HIDDEN TERMINAL PROBLEM,0.0
18380,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",FILE TRANSFER PROTOCOL,0.0
18381,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",USER DATAGRAM PROTOCOL,0.0
18382,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CERTIFICATE AUTHORITY,0.0
18383,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PERSONAL AREA NETWORK,0.0
18384,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PUBLIC-KEY ENCRYPTION,0.0
18385,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TRADITIONAL TELEPHONE,0.0
18386,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",MNEMONIC DOMAIN NAME,0.0
18387,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CLIENT/SERVER MODEL,0.0
18388,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",COLLISION AVOIDANCE,0.0
18389,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",SECURE SOCKET LAYER,0.0
18390,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",ACTIVE SERVER PAGE,0.0
18391,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",ANTIVIRUS SOFTWARE,0.0
18392,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",DISTRIBUTED SYSTEM,0.0
18393,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",DOMAIN NAME SYSTEM,0.0
18394,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",HYPERTEXT DOCUMENT,0.0
18395,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",LOCAL AREA NETWORK,0.0
18396,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",MALICIOUS SOFTWARE,0.0
18397,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PEER-TO-PEER MODEL,0.0
18398,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",REMOTE MAIL SERVER,0.0
18399,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",ADDRESSING SYSTEM,0.0
18400,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",APPLICATION LAYER,0.0
18401,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",AUDITING SOFTWARE,0.0
18402,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",DENIAL OF SERVICE,0.0
18403,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",DIGITAL SIGNATURE,0.0
18404,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERNET PROTOCOL,0.0
18405,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",INTERNET SOFTWARE,0.0
18406,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",REGISTERED DOMAIN,0.0
18407,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TOP-LEVEL DOMAINS,0.0
18408,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",WIDE AREA NETWORK,0.0
18409,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",SECOND GENERATION,0.0
18410,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",ETHERNET NETWORK,0.0
18411,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",FORWARDING TABLE,0.0
18412,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",MNEMONIC ADDRESS,0.0
18413,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",NETWORK SOFTWARE,0.0
18414,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",WIRELESS NETWORK,0.0
18415,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CLOUD COMPUTING,0.0
18416,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CLUSTER COMPUTE,0.0
18417,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",COMPUTER SYSTEM,0.0
18418,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",JAVASERVER PAGE,0.0
18419,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TRANSPORT LAYER,0.0
18420,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",WORLD WIDE WEB,0.0
18421,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",MAGNETIC DISK,0.0
18422,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",NETWORK LAYER,0.0
18423,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PHONE NETWORK,0.0
18424,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",REMOTE SERVER,0.0
18425,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",SEARCH ENGINE,0.0
18426,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",ACCESS POINT,0.0
18427,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",GRID COMPUTE,0.0
18428,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",OPEN NETWORK,0.0
18429,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PRINT SERVER,0.0
18430,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",PROXY SERVER,0.0
18431,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",TROJAN HORSE,0.0
18432,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",WIFI NETWORK,0.0
18433,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",BIT PATTERN,0.0
18434,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CERTIFICATE,0.0
18435,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",CLIENT SIDE,0.0
18436,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",DOMAIN NAME,0.0
