,X (prerequisite),Y (subsidiary),weight
15950,SERVLET,CLOUD COMPUTING,0.0
15951,SERVLET,CLUSTER COMPUTE,0.0
15952,SERVLET,COMPUTER SYSTEM,0.0
15953,SERVLET,TRANSPORT LAYER,0.0
15954,SERVLET,WORLD WIDE WEB,0.0
15955,SERVLET,MAGNETIC DISK,0.0
15956,SERVLET,NETWORK LAYER,0.0
15957,SERVLET,PHONE NETWORK,0.0
15958,SERVLET,REMOTE SERVER,0.0
15959,SERVLET,SEARCH ENGINE,0.0
15960,SERVLET,ACCESS POINT,0.0
15961,SERVLET,GRID COMPUTE,0.0
15962,SERVLET,OPEN NETWORK,0.0
15963,SERVLET,PRINT SERVER,0.0
15964,SERVLET,PROXY SERVER,0.0
15965,SERVLET,TROJAN HORSE,0.0
15966,SERVLET,WIFI NETWORK,0.0
15967,SERVLET,BIT PATTERN,0.0
15968,SERVLET,CERTIFICATE,0.0
15969,SERVLET,CLIENT SIDE,0.0
15970,SERVLET,DOMAIN NAME,0.0
15971,SERVLET,FILE SERVER,0.0
15972,SERVLET,MAIL SERVER,0.0
15973,SERVLET,NAME SERVER,0.0
15974,SERVLET,PORT NUMBER,0.0
15975,SERVLET,PRIVATE-KEY,0.0
15976,SERVLET,SERVER SIDE,0.0
15977,SERVLET,CLIENT-SIDE,0.0
15978,SERVLET,SERVER-SIDE,0.0
15979,SERVLET,ENCRYPTION,0.0
15980,SERVLET,END SYSTEM,0.0
15981,SERVLET,LINK LAYER,0.0
15982,SERVLET,PUBLIC-KEY,0.0
15983,SERVLET,SUBDOMAINS,0.0
15984,SERVLET,WEBSERVERS,0.0
15985,SERVLET,HOP COUNT,0.0
15986,SERVLET,HYPERTEXT,0.0
15987,SERVLET,INTERNET2,0.0
15988,SERVLET,WEBSERVER,0.0
15989,SERVLET,COMPUTER,0.0
15990,SERVLET,END USER,0.0
15991,SERVLET,FIREWALL,0.0
15992,SERVLET,HOT SPOT,0.0
15993,SERVLET,INTERNET,0.0
15994,SERVLET,INTRANET,0.0
15995,SERVLET,PHISHING,0.0
15996,SERVLET,PROTOCOL,0.0
15997,SERVLET,REPEATER,0.0
15998,SERVLET,SERVLETS,0.0
15999,SERVLET,SOFTWARE,0.0
16000,SERVLET,BROWSER,0.0
16001,SERVLET,GATEWAY,0.0
16002,SERVLET,NETWORK,0.0
16003,SERVLET,SPYWARE,0.0
16004,SERVLET,SERVLET,0.0
16005,SERVLET,BRIDGE,0.0
16006,SERVLET,CLIENT,0.0
16007,SERVLET,DOMAIN,0.0
16008,SERVLET,ROUTER,0.0
16009,SERVLET,SERVER,0.0
16010,SERVLET,SWITCH,0.0
16011,SERVLET,VIRUS,0.0
16012,SERVLET,EMAIL,0.0
16013,SERVLET,BODY,0.0
16014,SERVLET,HEAD,0.0
16015,SERVLET,STAR,0.0
16016,SERVLET,WORM,0.0
16017,SERVLET,BUS,0.0
16018,SERVLET,HUB,0.0
16019,SERVLET,TAG,0.0
16020,SERVLET,1G,0.0
16021,SERVLET,3G,0.0
16022,SERVLET,4G,0.0
16023,SERVLET,COLLISION DETECTION,0.0
16024,SERVLET,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
16025,SERVLET,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
16026,SERVLET,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
16027,SERVLET,INTERNET INFRASTRUCTURE,0.0
16028,SERVLET,INSTANT MESSAGING,0.0
16029,SERVLET,MASS STORAGE,0.0
16030,SERVLET,SECURE SHELL,0.0
16031,BRIDGE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
16032,BRIDGE,ACCESS INTERNET SERVICE PROVIDER,0.0
16033,BRIDGE,TIER-1 INTERNET SERVICE PROVIDER,0.0
16034,BRIDGE,TIER-2 INTERNET SERVICE PROVIDER,0.0
16035,BRIDGE,TIER-3 INTERNET SERVICE PROVIDER,0.0
16036,BRIDGE,NETWORK NEWS TRANSFER PROTOCOL,0.0
16037,BRIDGE,POST OFFICE PROTOCOL VERSION 3,0.0
16038,BRIDGE,INTERNET MAIL ACCESS PROTOCOL,0.0
16039,BRIDGE,SIMPLE MAIL TRANSFER PROTOCOL,0.0
16040,BRIDGE,TRANSMISSION CONTROL PROTOCOL,0.0
16041,BRIDGE,VOICE OVER INTERNET PROTOCOL,0.0
16042,BRIDGE,HYPERTEXT TRANSFER PROTOCOL,0.0
16043,BRIDGE,EXTENSIBLE MARKUP LANGUAGE,0.0
16044,BRIDGE,INTERPROCESS COMMUNICATION,0.0
16045,BRIDGE,HYPERTEXT MARKUP LANGUAGE,0.0
16046,BRIDGE,INTERNET PROTOCOL ADDRESS,0.0
16047,BRIDGE,INTERNET PROTOCOL NETWORK,0.0
16048,BRIDGE,INTERNET SERVICE PROVIDER,0.0
16049,BRIDGE,METROPOLITAN AREA NETWORK,0.0
16050,BRIDGE,CONTENT DELIVERY NETWORK,0.0
16051,BRIDGE,UNIFORM RESOURCE LOCATOR,0.0
16052,BRIDGE,HIDDEN TERMINAL PROBLEM,0.0
16053,BRIDGE,FILE TRANSFER PROTOCOL,0.0
16054,BRIDGE,USER DATAGRAM PROTOCOL,0.0
16055,BRIDGE,CERTIFICATE AUTHORITY,0.0
16056,BRIDGE,PERSONAL AREA NETWORK,0.0
16057,BRIDGE,PUBLIC-KEY ENCRYPTION,0.0
16058,BRIDGE,TRADITIONAL TELEPHONE,0.0
16059,BRIDGE,MNEMONIC DOMAIN NAME,0.0
16060,BRIDGE,CLIENT/SERVER MODEL,0.0
16061,BRIDGE,COLLISION AVOIDANCE,0.0
16062,BRIDGE,SECURE SOCKET LAYER,0.0
16063,BRIDGE,ACTIVE SERVER PAGE,0.0
16064,BRIDGE,ANTIVIRUS SOFTWARE,0.0
16065,BRIDGE,DISTRIBUTED SYSTEM,0.0
16066,BRIDGE,DOMAIN NAME SYSTEM,0.0
16067,BRIDGE,HYPERTEXT DOCUMENT,0.0
16068,BRIDGE,LOCAL AREA NETWORK,0.0
16069,BRIDGE,MALICIOUS SOFTWARE,0.0
16070,BRIDGE,PEER-TO-PEER MODEL,0.0
16071,BRIDGE,REMOTE MAIL SERVER,0.0
16072,BRIDGE,ADDRESSING SYSTEM,0.0
16073,BRIDGE,APPLICATION LAYER,0.0
16074,BRIDGE,AUDITING SOFTWARE,0.0
16075,BRIDGE,DENIAL OF SERVICE,0.0
16076,BRIDGE,DIGITAL SIGNATURE,0.0
16077,BRIDGE,INTERNET PROTOCOL,0.0
16078,BRIDGE,INTERNET SOFTWARE,0.0
16079,BRIDGE,REGISTERED DOMAIN,0.0
16080,BRIDGE,TOP-LEVEL DOMAINS,0.0
16081,BRIDGE,WIDE AREA NETWORK,0.0
16082,BRIDGE,SECOND GENERATION,0.0
16083,BRIDGE,FORWARDING TABLE,0.0
16084,BRIDGE,MNEMONIC ADDRESS,0.0
16085,BRIDGE,NETWORK SOFTWARE,0.0
16086,BRIDGE,WIRELESS NETWORK,0.0
16087,BRIDGE,CLOUD COMPUTING,0.0
16088,BRIDGE,CLUSTER COMPUTE,0.0
16089,BRIDGE,COMPUTER SYSTEM,0.0
16090,BRIDGE,JAVASERVER PAGE,0.0
16091,BRIDGE,TRANSPORT LAYER,0.0
16092,BRIDGE,WORLD WIDE WEB,0.0
16093,BRIDGE,MAGNETIC DISK,0.0
16094,BRIDGE,NETWORK LAYER,0.0
16095,BRIDGE,PHONE NETWORK,0.0
16096,BRIDGE,REMOTE SERVER,0.0
16097,BRIDGE,SEARCH ENGINE,0.0
16098,BRIDGE,ACCESS POINT,0.0
16099,BRIDGE,GRID COMPUTE,0.0
16100,BRIDGE,OPEN NETWORK,0.0
16101,BRIDGE,PRINT SERVER,0.0
16102,BRIDGE,PROXY SERVER,0.0
16103,BRIDGE,TROJAN HORSE,0.0
16104,BRIDGE,WIFI NETWORK,0.0
16105,BRIDGE,BIT PATTERN,0.0
16106,BRIDGE,CERTIFICATE,0.0
16107,BRIDGE,CLIENT SIDE,0.0
16108,BRIDGE,DOMAIN NAME,0.0
16109,BRIDGE,FILE SERVER,0.0
16110,BRIDGE,MAIL SERVER,0.0
16111,BRIDGE,NAME SERVER,0.0
16112,BRIDGE,PORT NUMBER,0.0
16113,BRIDGE,PRIVATE-KEY,0.0
16114,BRIDGE,SERVER SIDE,0.0
16115,BRIDGE,CLIENT-SIDE,0.0
16116,BRIDGE,SERVER-SIDE,0.0
16117,BRIDGE,ENCRYPTION,0.0
16118,BRIDGE,END SYSTEM,0.0
16119,BRIDGE,LINK LAYER,0.0
16120,BRIDGE,PUBLIC-KEY,0.0
16121,BRIDGE,SUBDOMAINS,0.0
16122,BRIDGE,WEBSERVERS,0.0
16123,BRIDGE,HOP COUNT,0.0
16124,BRIDGE,HYPERTEXT,0.0
16125,BRIDGE,INTERNET2,0.0
16126,BRIDGE,WEBSERVER,0.0
16127,BRIDGE,COMPUTER,0.0
16128,BRIDGE,END USER,0.0
16129,BRIDGE,FIREWALL,0.0
16130,BRIDGE,HOT SPOT,0.0
16131,BRIDGE,INTERNET,0.0
16132,BRIDGE,INTRANET,0.0
16133,BRIDGE,PHISHING,0.0
16134,BRIDGE,PROTOCOL,0.0
16135,BRIDGE,REPEATER,0.0
16136,BRIDGE,SERVLETS,0.0
16137,BRIDGE,SOFTWARE,0.0
16138,BRIDGE,BROWSER,0.0
16139,BRIDGE,GATEWAY,0.0
16140,BRIDGE,NETWORK,0.0
16141,BRIDGE,SPYWARE,0.0
16142,BRIDGE,SERVLET,0.0
16143,BRIDGE,BRIDGE,0.0
16144,BRIDGE,CLIENT,0.0
16145,BRIDGE,DOMAIN,0.0
16146,BRIDGE,ROUTER,0.0
16147,BRIDGE,SERVER,0.0
16148,BRIDGE,VIRUS,0.0
16149,BRIDGE,EMAIL,0.0
16150,BRIDGE,BODY,0.0
16151,BRIDGE,HEAD,0.0
16152,BRIDGE,STAR,0.0
16153,BRIDGE,WORM,0.0
16154,BRIDGE,BUS,0.0
16155,BRIDGE,HUB,0.0
16156,BRIDGE,PHP,0.0
16157,BRIDGE,TAG,0.0
16158,BRIDGE,1G,0.0
16159,BRIDGE,3G,0.0
16160,BRIDGE,4G,0.0
16161,BRIDGE,COLLISION DETECTION,0.0
16162,BRIDGE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
16163,BRIDGE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
16164,BRIDGE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
16165,BRIDGE,INTERNET INFRASTRUCTURE,0.0
16166,BRIDGE,INSTANT MESSAGING,0.0
16167,BRIDGE,MASS STORAGE,0.0
16168,BRIDGE,SECURE SHELL,0.0
16169,CLIENT,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
16170,CLIENT,ACCESS INTERNET SERVICE PROVIDER,0.0
16171,CLIENT,TIER-1 INTERNET SERVICE PROVIDER,0.0
16172,CLIENT,TIER-2 INTERNET SERVICE PROVIDER,0.0
16173,CLIENT,TIER-3 INTERNET SERVICE PROVIDER,0.0
16174,CLIENT,NETWORK NEWS TRANSFER PROTOCOL,0.0
16175,CLIENT,POST OFFICE PROTOCOL VERSION 3,0.0
16176,CLIENT,INTERNET MAIL ACCESS PROTOCOL,0.0
16177,CLIENT,SIMPLE MAIL TRANSFER PROTOCOL,0.0
16178,CLIENT,TRANSMISSION CONTROL PROTOCOL,0.0
16179,CLIENT,VOICE OVER INTERNET PROTOCOL,0.0
16180,CLIENT,EXTENSIBLE MARKUP LANGUAGE,0.0
16181,CLIENT,INTERPROCESS COMMUNICATION,0.0
16182,CLIENT,INTERNET PROTOCOL ADDRESS,0.0
16183,CLIENT,INTERNET PROTOCOL NETWORK,0.0
16184,CLIENT,METROPOLITAN AREA NETWORK,0.0
16185,CLIENT,CONTENT DELIVERY NETWORK,0.0
16186,CLIENT,HIDDEN TERMINAL PROBLEM,0.0
16187,CLIENT,USER DATAGRAM PROTOCOL,0.0
16188,CLIENT,CERTIFICATE AUTHORITY,0.0
16189,CLIENT,PERSONAL AREA NETWORK,0.0
16190,CLIENT,PUBLIC-KEY ENCRYPTION,0.0
16191,CLIENT,TRADITIONAL TELEPHONE,0.0
16192,CLIENT,MNEMONIC DOMAIN NAME,0.0
16193,CLIENT,COLLISION AVOIDANCE,0.0
16194,CLIENT,SECURE SOCKET LAYER,0.0
16195,CLIENT,ANTIVIRUS SOFTWARE,0.0
16196,CLIENT,DISTRIBUTED SYSTEM,0.0
16197,CLIENT,DOMAIN NAME SYSTEM,0.0
16198,CLIENT,HYPERTEXT DOCUMENT,0.0
16199,CLIENT,LOCAL AREA NETWORK,0.0
16200,CLIENT,MALICIOUS SOFTWARE,0.0
16201,CLIENT,REMOTE MAIL SERVER,0.0
16202,CLIENT,ADDRESSING SYSTEM,0.0
16203,CLIENT,APPLICATION LAYER,0.0
16204,CLIENT,DENIAL OF SERVICE,0.0
16205,CLIENT,DIGITAL SIGNATURE,0.0
16206,CLIENT,INTERNET PROTOCOL,0.0
16207,CLIENT,INTERNET SOFTWARE,0.0
16208,CLIENT,REGISTERED DOMAIN,0.0
16209,CLIENT,TOP-LEVEL DOMAINS,0.0
16210,CLIENT,WIDE AREA NETWORK,0.0
16211,CLIENT,SECOND GENERATION,0.0
16212,CLIENT,ETHERNET NETWORK,0.0
16213,CLIENT,FORWARDING TABLE,0.0
16214,CLIENT,MNEMONIC ADDRESS,0.0
16215,CLIENT,NETWORK SOFTWARE,0.0
16216,CLIENT,WIRELESS NETWORK,0.0
16217,CLIENT,CLOUD COMPUTING,0.0
16218,CLIENT,CLUSTER COMPUTE,0.0
16219,CLIENT,COMPUTER SYSTEM,0.0
16220,CLIENT,TRANSPORT LAYER,0.0
16221,CLIENT,WORLD WIDE WEB,0.0
16222,CLIENT,NETWORK LAYER,0.0
16223,CLIENT,PHONE NETWORK,0.0
16224,CLIENT,REMOTE SERVER,0.0
16225,CLIENT,ACCESS POINT,0.0
16226,CLIENT,GRID COMPUTE,0.0
16227,CLIENT,OPEN NETWORK,0.0
16228,CLIENT,TROJAN HORSE,0.0
16229,CLIENT,WIFI NETWORK,0.0
16230,CLIENT,BIT PATTERN,0.0
16231,CLIENT,CERTIFICATE,0.0
16232,CLIENT,DOMAIN NAME,0.0
16233,CLIENT,NAME SERVER,0.0
16234,CLIENT,PORT NUMBER,0.0
16235,CLIENT,PRIVATE-KEY,0.0
16236,CLIENT,ENCRYPTION,0.0
16237,CLIENT,END SYSTEM,0.0
16238,CLIENT,LINK LAYER,0.0
16239,CLIENT,PUBLIC-KEY,0.0
16240,CLIENT,SUBDOMAINS,0.0
16241,CLIENT,WEBSERVERS,0.0
16242,CLIENT,HOP COUNT,0.0
16243,CLIENT,HYPERTEXT,0.0
16244,CLIENT,INTERNET2,0.0
16245,CLIENT,COMPUTER,0.0
16246,CLIENT,END USER,0.0
16247,CLIENT,HOT SPOT,0.0
16248,CLIENT,INTERNET,0.0
16249,CLIENT,PHISHING,0.0
16250,CLIENT,PROTOCOL,0.0
16251,CLIENT,REPEATER,0.0
16252,CLIENT,SOFTWARE,0.0
16253,CLIENT,GATEWAY,0.0
16254,CLIENT,NETWORK,0.0
16255,CLIENT,SPYWARE,0.0
16256,CLIENT,BRIDGE,0.0
16257,CLIENT,CLIENT,0.0
16258,CLIENT,DOMAIN,0.0
16259,CLIENT,ROUTER,0.0
16260,CLIENT,SWITCH,0.0
16261,CLIENT,BODY,0.0
16262,CLIENT,HEAD,0.0
16263,CLIENT,STAR,0.0
16264,CLIENT,WORM,0.0
16265,CLIENT,BUS,0.0
16266,CLIENT,HUB,0.0
16267,CLIENT,1G,0.0
16268,CLIENT,3G,0.0
16269,CLIENT,4G,0.0
16270,CLIENT,COLLISION DETECTION,0.0
16271,CLIENT,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
16272,CLIENT,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
16273,CLIENT,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
16274,CLIENT,INTERNET INFRASTRUCTURE,0.0
16275,CLIENT,INSTANT MESSAGING,0.0
16276,CLIENT,MASS STORAGE,0.0
16277,CLIENT,SECURE SHELL,0.0
16278,DOMAIN,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
16279,DOMAIN,ACCESS INTERNET SERVICE PROVIDER,0.0
16280,DOMAIN,TIER-1 INTERNET SERVICE PROVIDER,0.0
16281,DOMAIN,TIER-2 INTERNET SERVICE PROVIDER,0.0
16282,DOMAIN,TIER-3 INTERNET SERVICE PROVIDER,0.0
16283,DOMAIN,POST OFFICE PROTOCOL VERSION 3,0.0
16284,DOMAIN,INTERNET MAIL ACCESS PROTOCOL,0.0
16285,DOMAIN,TRANSMISSION CONTROL PROTOCOL,0.0
16286,DOMAIN,VOICE OVER INTERNET PROTOCOL,0.0
16287,DOMAIN,EXTENSIBLE MARKUP LANGUAGE,0.0
16288,DOMAIN,INTERPROCESS COMMUNICATION,0.0
16289,DOMAIN,HYPERTEXT MARKUP LANGUAGE,0.0
16290,DOMAIN,INTERNET PROTOCOL ADDRESS,0.0
16291,DOMAIN,INTERNET PROTOCOL NETWORK,0.0
16292,DOMAIN,INTERNET SERVICE PROVIDER,0.0
16293,DOMAIN,METROPOLITAN AREA NETWORK,0.0
16294,DOMAIN,CONTENT DELIVERY NETWORK,0.0
16295,DOMAIN,UNIFORM RESOURCE LOCATOR,0.0
16296,DOMAIN,HIDDEN TERMINAL PROBLEM,0.0
16297,DOMAIN,FILE TRANSFER PROTOCOL,0.0
16298,DOMAIN,USER DATAGRAM PROTOCOL,0.0
16299,DOMAIN,CERTIFICATE AUTHORITY,0.0
16300,DOMAIN,PERSONAL AREA NETWORK,0.0
16301,DOMAIN,PUBLIC-KEY ENCRYPTION,0.0
16302,DOMAIN,TRADITIONAL TELEPHONE,0.0
16303,DOMAIN,CLIENT/SERVER MODEL,0.0
16304,DOMAIN,COLLISION AVOIDANCE,0.0
16305,DOMAIN,SECURE SOCKET LAYER,0.0
16306,DOMAIN,ACTIVE SERVER PAGE,0.0
16307,DOMAIN,ANTIVIRUS SOFTWARE,0.0
16308,DOMAIN,DISTRIBUTED SYSTEM,0.0
16309,DOMAIN,HYPERTEXT DOCUMENT,0.0
16310,DOMAIN,LOCAL AREA NETWORK,0.0
16311,DOMAIN,MALICIOUS SOFTWARE,0.0
16312,DOMAIN,PEER-TO-PEER MODEL,0.0
16313,DOMAIN,ADDRESSING SYSTEM,0.0
16314,DOMAIN,APPLICATION LAYER,0.0
16315,DOMAIN,AUDITING SOFTWARE,0.0
16316,DOMAIN,DENIAL OF SERVICE,0.0
16317,DOMAIN,DIGITAL SIGNATURE,0.0
16318,DOMAIN,INTERNET PROTOCOL,0.0
16319,DOMAIN,INTERNET SOFTWARE,0.0
16320,DOMAIN,WIDE AREA NETWORK,0.0
16321,DOMAIN,SECOND GENERATION,0.0
16322,DOMAIN,ETHERNET NETWORK,0.0
16323,DOMAIN,FORWARDING TABLE,0.0
16324,DOMAIN,NETWORK SOFTWARE,0.0
16325,DOMAIN,WIRELESS NETWORK,0.0
16326,DOMAIN,CLOUD COMPUTING,0.0
16327,DOMAIN,CLUSTER COMPUTE,0.0
16328,DOMAIN,COMPUTER SYSTEM,0.0
16329,DOMAIN,JAVASERVER PAGE,0.0
16330,DOMAIN,TRANSPORT LAYER,0.0
16331,DOMAIN,WORLD WIDE WEB,0.0
16332,DOMAIN,MAGNETIC DISK,0.0
16333,DOMAIN,NETWORK LAYER,0.0
16334,DOMAIN,PHONE NETWORK,0.0
16335,DOMAIN,SEARCH ENGINE,0.0
16336,DOMAIN,ACCESS POINT,0.0
16337,DOMAIN,GRID COMPUTE,0.0
16338,DOMAIN,OPEN NETWORK,0.0
16339,DOMAIN,PRINT SERVER,0.0
16340,DOMAIN,PROXY SERVER,0.0
16341,DOMAIN,TROJAN HORSE,0.0
16342,DOMAIN,WIFI NETWORK,0.0
16343,DOMAIN,BIT PATTERN,0.0
16344,DOMAIN,CERTIFICATE,0.0
16345,DOMAIN,CLIENT SIDE,0.0
16346,DOMAIN,FILE SERVER,0.0
16347,DOMAIN,PORT NUMBER,0.0
16348,DOMAIN,PRIVATE-KEY,0.0
16349,DOMAIN,SERVER SIDE,0.0
16350,DOMAIN,CLIENT-SIDE,0.0
16351,DOMAIN,SERVER-SIDE,0.0
16352,DOMAIN,ENCRYPTION,0.0
16353,DOMAIN,END SYSTEM,0.0
16354,DOMAIN,LINK LAYER,0.0
16355,DOMAIN,PUBLIC-KEY,0.0
16356,DOMAIN,WEBSERVERS,0.0
16357,DOMAIN,HOP COUNT,0.0
16358,DOMAIN,HYPERTEXT,0.0
16359,DOMAIN,INTERNET2,0.0
16360,DOMAIN,WEBSERVER,0.0
16361,DOMAIN,COMPUTER,0.0
16362,DOMAIN,FIREWALL,0.0
16363,DOMAIN,HOT SPOT,0.0
16364,DOMAIN,INTERNET,0.0
16365,DOMAIN,INTRANET,0.0
16366,DOMAIN,PHISHING,0.0
16367,DOMAIN,PROTOCOL,0.0
16368,DOMAIN,REPEATER,0.0
16369,DOMAIN,SERVLETS,0.0
16370,DOMAIN,SOFTWARE,0.0
16371,DOMAIN,GATEWAY,0.0
16372,DOMAIN,NETWORK,0.0
16373,DOMAIN,SPYWARE,0.0
16374,DOMAIN,SERVLET,0.0
16375,DOMAIN,BRIDGE,0.0
16376,DOMAIN,CLIENT,0.0
16377,DOMAIN,DOMAIN,0.0
16378,DOMAIN,ROUTER,0.0
16379,DOMAIN,SERVER,0.0
16380,DOMAIN,SWITCH,0.0
16381,DOMAIN,VIRUS,0.0
16382,DOMAIN,HEAD,0.0
16383,DOMAIN,STAR,0.0
16384,DOMAIN,WORM,0.0
16385,DOMAIN,BUS,0.0
16386,DOMAIN,HUB,0.0
16387,DOMAIN,PHP,0.0
16388,DOMAIN,TAG,0.0
16389,DOMAIN,1G,0.0
16390,DOMAIN,3G,0.0
16391,DOMAIN,4G,0.0
16392,DOMAIN,COLLISION DETECTION,0.0
16393,DOMAIN,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
16394,DOMAIN,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
16395,DOMAIN,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
16396,DOMAIN,INTERNET INFRASTRUCTURE,0.0
16397,DOMAIN,MASS STORAGE,0.0
16398,DOMAIN,SECURE SHELL,0.0
16399,ROUTER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
16400,ROUTER,NETWORK NEWS TRANSFER PROTOCOL,0.0
16401,ROUTER,POST OFFICE PROTOCOL VERSION 3,0.0
16402,ROUTER,INTERNET MAIL ACCESS PROTOCOL,0.0
16403,ROUTER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
16404,ROUTER,TRANSMISSION CONTROL PROTOCOL,0.0
16405,ROUTER,VOICE OVER INTERNET PROTOCOL,0.0
16406,ROUTER,HYPERTEXT TRANSFER PROTOCOL,0.0
16407,ROUTER,EXTENSIBLE MARKUP LANGUAGE,0.0
16408,ROUTER,HYPERTEXT MARKUP LANGUAGE,0.0
16409,ROUTER,INTERNET PROTOCOL ADDRESS,0.0
16410,ROUTER,METROPOLITAN AREA NETWORK,0.0
16411,ROUTER,CONTENT DELIVERY NETWORK,0.0
16412,ROUTER,UNIFORM RESOURCE LOCATOR,0.0
16413,ROUTER,HIDDEN TERMINAL PROBLEM,0.0
16414,ROUTER,FILE TRANSFER PROTOCOL,0.0
16415,ROUTER,CERTIFICATE AUTHORITY,0.0
16416,ROUTER,PERSONAL AREA NETWORK,0.0
16417,ROUTER,PUBLIC-KEY ENCRYPTION,0.0
16418,ROUTER,TRADITIONAL TELEPHONE,0.0
16419,ROUTER,MNEMONIC DOMAIN NAME,0.0
16420,ROUTER,CLIENT/SERVER MODEL,0.0
16421,ROUTER,COLLISION AVOIDANCE,0.0
16422,ROUTER,SECURE SOCKET LAYER,0.0
16423,ROUTER,ACTIVE SERVER PAGE,0.0
16424,ROUTER,ANTIVIRUS SOFTWARE,0.0
16425,ROUTER,DISTRIBUTED SYSTEM,0.0
16426,ROUTER,DOMAIN NAME SYSTEM,0.0
16427,ROUTER,HYPERTEXT DOCUMENT,0.0
16428,ROUTER,LOCAL AREA NETWORK,0.0
16429,ROUTER,MALICIOUS SOFTWARE,0.0
16430,ROUTER,PEER-TO-PEER MODEL,0.0
16431,ROUTER,REMOTE MAIL SERVER,0.0
16432,ROUTER,ADDRESSING SYSTEM,0.0
16433,ROUTER,AUDITING SOFTWARE,0.0
16434,ROUTER,DENIAL OF SERVICE,0.0
16435,ROUTER,DIGITAL SIGNATURE,0.0
16436,ROUTER,INTERNET SOFTWARE,0.0
16437,ROUTER,REGISTERED DOMAIN,0.0
16438,ROUTER,TOP-LEVEL DOMAINS,0.0
16439,ROUTER,WIDE AREA NETWORK,0.0
16440,ROUTER,SECOND GENERATION,0.0
16441,ROUTER,ETHERNET NETWORK,0.0
16442,ROUTER,MNEMONIC ADDRESS,0.0
16443,ROUTER,NETWORK SOFTWARE,0.0
16444,ROUTER,WIRELESS NETWORK,0.0
16445,ROUTER,CLOUD COMPUTING,0.0
16446,ROUTER,CLUSTER COMPUTE,0.0
16447,ROUTER,COMPUTER SYSTEM,0.0
16448,ROUTER,JAVASERVER PAGE,0.0
16449,ROUTER,WORLD WIDE WEB,0.0
16450,ROUTER,MAGNETIC DISK,0.0
16451,ROUTER,PHONE NETWORK,0.0
16452,ROUTER,REMOTE SERVER,0.0
16453,ROUTER,SEARCH ENGINE,0.0
16454,ROUTER,ACCESS POINT,0.0
16455,ROUTER,GRID COMPUTE,0.0
16456,ROUTER,OPEN NETWORK,0.0
16457,ROUTER,PRINT SERVER,0.0
16458,ROUTER,PROXY SERVER,0.0
16459,ROUTER,TROJAN HORSE,0.0
16460,ROUTER,WIFI NETWORK,0.0
16461,ROUTER,BIT PATTERN,0.0
16462,ROUTER,CERTIFICATE,0.0
16463,ROUTER,CLIENT SIDE,0.0
16464,ROUTER,DOMAIN NAME,0.0
16465,ROUTER,FILE SERVER,0.0
16466,ROUTER,MAIL SERVER,0.0
16467,ROUTER,NAME SERVER,0.0
16468,ROUTER,PORT NUMBER,0.0
16469,ROUTER,PRIVATE-KEY,0.0
16470,ROUTER,SERVER SIDE,0.0
16471,ROUTER,CLIENT-SIDE,0.0
16472,ROUTER,SERVER-SIDE,0.0
16473,ROUTER,ENCRYPTION,0.0
16474,ROUTER,PUBLIC-KEY,0.0
16475,ROUTER,SUBDOMAINS,0.0
16476,ROUTER,WEBSERVERS,0.0
16477,ROUTER,HYPERTEXT,0.0
16478,ROUTER,WEBSERVER,0.0
16479,ROUTER,COMPUTER,0.0
16480,ROUTER,END USER,0.0
16481,ROUTER,FIREWALL,0.0
16482,ROUTER,INTERNET,0.0
16483,ROUTER,PHISHING,0.0
16484,ROUTER,PROTOCOL,0.0
16485,ROUTER,REPEATER,0.0
16486,ROUTER,SERVLETS,0.0
16487,ROUTER,SOFTWARE,0.0
16488,ROUTER,BROWSER,0.0
16489,ROUTER,NETWORK,0.0
16490,ROUTER,SPYWARE,0.0
16491,ROUTER,SERVLET,0.0
16492,ROUTER,BRIDGE,0.0
16493,ROUTER,DOMAIN,0.0
16494,ROUTER,ROUTER,0.0
16495,ROUTER,SWITCH,0.0
16496,ROUTER,VIRUS,0.0
16497,ROUTER,EMAIL,0.0
16498,ROUTER,BODY,0.0
16499,ROUTER,HEAD,0.0
